,SalesID,SalesPrice
1361,4312082,4312082
1362,4312117,4312117
1363,4312550,4312550
1364,4312551,4312551
1365,4312552,4312552
1366,4312605,4312605
1367,4313048,4313048
1368,4313072,4313072
1369,4313083,4313083
1370,4313086,4313086
1371,4313096,4313096
1372,4313112,4313112
1373,4313113,4313113
1374,4313251,4313251
1375,4313273,4313273
1376,4313343,4313343
1377,4313366,4313366
1378,4313471,4313471
1379,4313963,4313963
1380,4314012,4314012
1381,4314023,4314023
1382,4314024,4314024
1383,4314109,4314109
1384,4314149,4314149
1385,4314159,4314159
1386,4314160,4314160
1387,4314541,4314541
1388,4314610,4314610
1389,4314611,4314611
1390,4314720,4314720
1391,4314725,4314725
1392,4314727,4314727
1393,4314814,4314814
1394,4315157,4315157
1395,4315158,4315158
1396,4315167,4315167
1397,4315221,4315221
1398,4315589,4315589
1399,4316069,4316069
1400,4316392,4316392
1401,4316477,4316477
1402,4316635,4316635
1403,4316647,4316647
1404,4316688,4316688
1405,4316916,4316916
1406,4316920,4316920
1407,4316921,4316921
1408,4317459,4317459
1409,4317644,4317644
1410,4318172,4318172
1411,4318381,4318381
1412,4318650,4318650
1413,4318691,4318691
1414,4318721,4318721
1415,4318722,4318722
1416,4318743,4318743
1417,4318746,4318746
1418,4318773,4318773
1419,4319291,4319291
1420,4319305,4319305
1421,4319308,4319308
1422,4319319,4319319
1423,4319325,4319325
1424,4319329,4319329
1425,4319332,4319332
1426,4319339,4319339
1427,4319345,4319345
1428,4319371,4319371
1429,4319407,4319407
1430,4319441,4319441
1431,4319485,4319485
1432,4319490,4319490
1433,4319529,4319529
1434,4319579,4319579
1435,4319584,4319584
1436,4319645,4319645
1437,4319669,4319669
1438,4319768,4319768
1439,4319847,4319847
1440,4320025,4320025
1441,4320028,4320028
1442,4320029,4320029
1443,4320122,4320122
1444,4320193,4320193
1445,4320212,4320212
1446,4320575,4320575
1447,4320584,4320584
1448,4320915,4320915
1449,4320928,4320928
1450,4320929,4320929
1451,4320930,4320930
1452,4321032,4321032
1453,4321040,4321040
1454,4321056,4321056
1455,4321263,4321263
1456,4321307,4321307
1457,4321358,4321358
1458,4321420,4321420
1459,4321475,4321475
1460,4321748,4321748
1461,4321769,4321769
1462,4321814,4321814
1463,4322339,4322339
1464,4322398,4322398
1465,4323066,4323066
1466,4323113,4323113
1467,4323217,4323217
1468,4323382,4323382
1469,4323706,4323706
1470,4323922,4323922
1471,4323996,4323996
1472,4324084,4324084
1473,4324085,4324085
1474,4324248,4324248
1475,4324250,4324250
1476,4324505,4324505
1477,4324637,4324637
1478,4324669,4324669
1479,4324711,4324711
1480,4324791,4324791
1481,4324834,4324834
1482,4325039,4325039
1483,4325230,4325230
1484,4325466,4325466
1485,4325637,4325637
1486,4325987,4325987
1487,4325988,4325988
1488,4326147,4326147
1489,4326150,4326150
1490,4326233,4326233
1491,4326437,4326437
1492,4326699,4326699
1493,4326700,4326700
1494,4329901,4329901
1495,4330204,4330204
1496,4331970,4331970
1497,4331992,4331992
1498,4332248,4332248
1499,4333483,4333483
1500,4333649,4333649
1501,4333858,4333858
1502,4334240,4334240
1503,4334319,4334319
1504,4335058,4335058
1505,4335121,4335121
1506,4335122,4335122
1507,4335126,4335126
1508,4335530,4335530
1509,4335531,4335531
1510,4335620,4335620
1511,4335883,4335883
1512,4335931,4335931
1513,4336204,4336204
1514,4338675,4338675
1515,4338677,4338677
1516,4346657,4346657
1517,4347823,4347823
1518,4347826,4347826
1519,4347828,4347828
1520,4347926,4347926
1521,4348340,4348340
1522,4348342,4348342
1523,4348984,4348984
1524,4349003,4349003
1525,4349362,4349362
1526,4349834,4349834
1527,4349885,4349885
1528,4351836,4351836
1529,4351867,4351867
1530,4351918,4351918
1531,4352532,4352532
1532,4352646,4352646
1533,4352753,4352753
1534,4352787,4352787
1535,4353038,4353038
1536,4353103,4353103
1537,4353104,4353104
1538,4353105,4353105
1539,4353240,4353240
1540,4353242,4353242
1541,4353290,4353290
1542,4353529,4353529
1543,4353777,4353777
1544,4353789,4353789
1545,4353975,4353975
1546,4353982,4353982
1547,4353983,4353983
1548,4354007,4354007
1549,4354008,4354008
1550,4354273,4354273
1551,4354444,4354444
1552,4354785,4354785
1553,4354842,4354842
1554,4355716,4355716
1555,4355725,4355725
1556,4356277,4356277
1557,4356291,4356291
1558,4356663,4356663
1559,4356667,4356667
1560,4356986,4356986
1561,4357080,4357080
1562,4357256,4357256
1563,4358068,4358068
1564,4358383,4358383
1565,4358578,4358578
1566,4358750,4358750
1567,4358832,4358832
1568,4358845,4358845
1569,4358846,4358846
1570,4359132,4359132
1571,4359152,4359152
1572,4359169,4359169
1573,4359825,4359825
1574,4359874,4359874
1575,4359883,4359883
1576,4359885,4359885
1577,4359917,4359917
1578,4359919,4359919
1579,4359937,4359937
1580,4360167,4360167
1581,4360242,4360242
1582,4360344,4360344
1583,4360989,4360989
1584,4361131,4361131
1585,4361480,4361480
1586,4361518,4361518
1587,4361797,4361797
1588,4361902,4361902
1589,4362065,4362065
1590,4362139,4362139
1591,4362237,4362237
1592,4362238,4362238
1593,4362276,4362276
1594,4362801,4362801
1595,4362802,4362802
1596,4363091,4363091
1597,4363093,4363093
1598,4363646,4363646
1599,4363907,4363907
1600,4363919,4363919
1601,4363920,4363920
1602,4363925,4363925
1603,4363933,4363933
1604,4363939,4363939
1605,4363941,4363941
1606,4363942,4363942
1607,4364082,4364082
1608,4364085,4364085
1609,4364522,4364522
1610,4364527,4364527
1611,4364552,4364552
1612,4366781,4366781
1613,4366809,4366809
1614,4367025,4367025
1615,4367062,4367062
1616,4367110,4367110
1617,4367120,4367120
1618,4367122,4367122
1619,4367162,4367162
1620,4367177,4367177
1621,4367342,4367342
1622,4367353,4367353
1623,4367401,4367401
1624,4367475,4367475
1625,4367538,4367538
1626,4367540,4367540
1627,4367572,4367572
1628,4367573,4367573
1629,4367578,4367578
1630,4367628,4367628
1631,4367635,4367635
1632,4367638,4367638
1633,4367659,4367659
1634,4369537,4369537
1635,4369540,4369540
1636,4369542,4369542
1637,4369543,4369543
1638,4369708,4369708
1639,4369712,4369712
1640,4369846,4369846
1641,4370052,4370052
1642,4370053,4370053
1643,4370231,4370231
1644,4370561,4370561
1645,4371353,4371353
1646,4371386,4371386
1647,4371458,4371458
1648,4371543,4371543
1649,4371712,4371712
1650,4371730,4371730
1651,4371930,4371930
1652,4371969,4371969
1653,4371970,4371970
1654,4371973,4371973
1655,4372022,4372022
1656,4372100,4372100
1657,4372101,4372101
1658,4372105,4372105
1659,4372256,4372256
1660,4372260,4372260
1661,4372508,4372508
1662,4372513,4372513
1663,4372514,4372514
1664,4372720,4372720
1665,4372835,4372835
1666,4372837,4372837
1667,4373001,4373001
1668,4373165,4373165
1669,4373351,4373351
1670,4373357,4373357
1671,4373517,4373517
1672,4373835,4373835
1673,4373840,4373840
1674,4373854,4373854
1675,4373856,4373856
1676,4374225,4374225
1677,4374466,4374466
1678,4374688,4374688
1679,4374693,4374693
1680,4375186,4375186
1681,4375209,4375209
1682,4375293,4375293
1683,4375294,4375294
1684,4375296,4375296
1685,4375297,4375297
1686,4375301,4375301
1687,4375395,4375395
1688,4375489,4375489
1689,4375491,4375491
1690,4375564,4375564
1691,4375753,4375753
1692,4375765,4375765
1693,4376303,4376303
1694,4376539,4376539
1695,4376548,4376548
1696,4376613,4376613
1697,4376623,4376623
1698,4377062,4377062
1699,4377065,4377065
1700,4377076,4377076
1701,4377153,4377153
1702,4377274,4377274
1703,4377285,4377285
1704,4379950,4379950
1705,4379952,4379952
1706,4379997,4379997
1707,4380508,4380508
1708,4380509,4380509
1709,4380531,4380531
1710,4380907,4380907
1711,4381019,4381019
1712,4383337,4383337
1713,4383338,4383338
1714,4383417,4383417
1715,4383572,4383572
1716,4385638,4385638
1717,4386476,4386476
1718,4386630,4386630
1719,4386676,4386676
1720,4386721,4386721
1721,4388054,4388054
1722,4388406,4388406
1723,4388453,4388453
1724,4388455,4388455
1725,4388626,4388626
1726,4388671,4388671
1727,4390262,4390262
1728,4392603,4392603
1729,4392690,4392690
1730,4392913,4392913
1731,4392951,4392951
1732,4393021,4393021
1733,4393040,4393040
1734,4393127,4393127
1735,4393131,4393131
1736,4393195,4393195
1737,4393328,4393328
1738,4393343,4393343
1739,4393490,4393490
1740,4393536,4393536
1741,4393568,4393568
1742,4393914,4393914
1743,4393915,4393915
1744,4394767,4394767
1745,4395137,4395137
1746,4395150,4395150
1747,4395155,4395155
1748,4395166,4395166
1749,4395170,4395170
1750,4395258,4395258
1751,4395260,4395260
1752,4395261,4395261
1753,4395563,4395563
1754,4395607,4395607
1755,4395637,4395637
1756,4395660,4395660
1757,4395717,4395717
1758,4395719,4395719
1759,4395721,4395721
1760,4395727,4395727
1761,4395869,4395869
1762,4395936,4395936
1763,4398799,4398799
1764,4398905,4398905
1765,4403585,4403585
1766,4408235,4408235
1767,4408493,4408493
1768,4408495,4408495
1769,4408824,4408824
1770,4409244,4409244
1771,4409306,4409306
1772,4409367,4409367
1773,4409613,4409613
1774,4409636,4409636
1775,4410505,4410505
1776,4512375,4512375
1777,4512376,4512376
1778,4512377,4512377
1779,4512378,4512378
1780,4512379,4512379
1781,4512380,4512380
1782,4512381,4512381
1783,4512382,4512382
1784,4512383,4512383
1785,4512384,4512384
1786,4512386,4512386
1787,4512388,4512388
1788,4512389,4512389
1789,4512390,4512390
1790,4512395,4512395
1791,4512398,4512398
1792,4512404,4512404
1793,4512405,4512405
1794,4512407,4512407
1795,4512408,4512408
1796,4512409,4512409
1797,4512412,4512412
1798,4512414,4512414
1799,4512415,4512415
1800,4512416,4512416
1801,4512417,4512417
1802,4512418,4512418
1803,4512419,4512419
1804,4512420,4512420
1805,4512421,4512421
1806,4512422,4512422
1807,4512423,4512423
1808,4512424,4512424
1809,4512425,4512425
1810,4512426,4512426
1811,4512427,4512427
1812,4512487,4512487
1813,4512490,4512490
1814,4512499,4512499
1815,4512504,4512504
1816,4512505,4512505
1817,4512506,4512506
1818,4512507,4512507
1819,4512508,4512508
1820,4512510,4512510
1821,4512511,4512511
1822,4512515,4512515
1823,4512539,4512539
1824,4512543,4512543
1825,4512545,4512545
1826,4512549,4512549
1827,4512550,4512550
1828,4512552,4512552
1829,4512553,4512553
1830,4512554,4512554
1831,4512557,4512557
1832,4512558,4512558
1833,4512559,4512559
1834,4512560,4512560
1835,4512561,4512561
1836,4512562,4512562
1837,4512563,4512563
1838,4512564,4512564
1839,4512567,4512567
1840,4512568,4512568
1841,4512570,4512570
1842,4512572,4512572
1843,4512574,4512574
1844,4512576,4512576
1845,4512577,4512577
1846,4512578,4512578
1847,4512579,4512579
1848,4512580,4512580
1849,4512581,4512581
1850,4512582,4512582
1851,4512585,4512585
1852,4512588,4512588
1853,4512596,4512596
1854,4512597,4512597
1855,4512599,4512599
1856,4512601,4512601
1857,4512602,4512602
1858,4512603,4512603
1859,4512605,4512605
1860,4512606,4512606
1861,4512611,4512611
1862,4512612,4512612
1863,4512615,4512615
1864,4512623,4512623
1865,4512627,4512627
1866,4512628,4512628
1867,4512629,4512629
1868,4512630,4512630
1869,4512633,4512633
1870,4512634,4512634
1871,4512635,4512635
1872,4512638,4512638
1873,4512647,4512647
1874,4512648,4512648
1875,4512649,4512649
1876,4512662,4512662
1877,4512672,4512672
1878,4512691,4512691
1879,4512692,4512692
1880,4512693,4512693
1881,4512694,4512694
1882,4512695,4512695
1883,4512696,4512696
1884,4512698,4512698
1885,4512699,4512699
1886,4512703,4512703
1887,4512705,4512705
1888,4512706,4512706
1889,4512707,4512707
1890,4512708,4512708
1891,4512709,4512709
1892,4512711,4512711
1893,4512716,4512716
1894,4512717,4512717
1895,4512788,4512788
1896,4512789,4512789
1897,4512844,4512844
1898,4512869,4512869
1899,4512871,4512871
1900,4512872,4512872
1901,4512873,4512873
1902,4512921,4512921
1903,4512922,4512922
1904,4512930,4512930
1905,4512931,4512931
1906,4512932,4512932
1907,4512934,4512934
1908,4512936,4512936
1909,4512937,4512937
1910,4599064,4599064
1911,4599077,4599077
1912,4599093,4599093
1913,4599098,4599098
1914,4599118,4599118
1915,4599121,4599121
1916,4599131,4599131
1917,4599152,4599152
1918,4599161,4599161
1919,4599162,4599162
1920,4599167,4599167
1921,4599226,4599226
1922,4599241,4599241
1923,4599251,4599251
1924,4599295,4599295
1925,4599296,4599296
1926,4599297,4599297
1927,4599311,4599311
1928,4599334,4599334
1929,4599344,4599344
1930,4599358,4599358
1931,4599361,4599361
1932,4599363,4599363
1933,4599398,4599398
1934,4599400,4599400
1935,4599433,4599433
1936,4599447,4599447
1937,4599464,4599464
1938,4599480,4599480
1939,4599529,4599529
1940,4599578,4599578
1941,4599603,4599603
1942,4599606,4599606
1943,4599610,4599610
1944,4599612,4599612
1945,4599616,4599616
1946,4599617,4599617
1947,4599619,4599619
1948,4599621,4599621
1949,4599626,4599626
1950,4599669,4599669
1951,4599670,4599670
1952,4599678,4599678
1953,4599711,4599711
1954,4599782,4599782
1955,4599845,4599845
1956,4599857,4599857
1957,4599861,4599861
1958,4640299,4640299
1959,4640302,4640302
1960,4640304,4640304
1961,4640305,4640305
1962,4640306,4640306
1963,4640308,4640308
1964,4640310,4640310
1965,4640311,4640311
1966,4640312,4640312
1967,4640313,4640313
1968,4640314,4640314
1969,4640317,4640317
1970,4640318,4640318
1971,4640319,4640319
1972,4640320,4640320
1973,4640323,4640323
1974,4640324,4640324
1975,4640325,4640325
1976,4640328,4640328
1977,4640329,4640329
1978,4640333,4640333
1979,4640334,4640334
1980,4640335,4640335
1981,4640338,4640338
1982,4640339,4640339
1983,4640341,4640341
1984,4640342,4640342
1985,4640344,4640344
1986,4640345,4640345
1987,4640346,4640346
1988,4640347,4640347
1989,4640348,4640348
1990,4640349,4640349
1991,4640350,4640350
1992,4640351,4640351
1993,4640352,4640352
1994,4640353,4640353
1995,4640354,4640354
1996,4640355,4640355
1997,4640356,4640356
1998,4640358,4640358
1999,4640359,4640359
2000,4640364,4640364
2001,4640365,4640365
2002,4640366,4640366
2003,4640367,4640367
2004,4640368,4640368
2005,4640369,4640369
2006,4640370,4640370
2007,4640379,4640379
2008,4640382,4640382
2009,4640386,4640386
2010,4640388,4640388
2011,4640390,4640390
2012,4640393,4640393
2013,4640394,4640394
2014,4640398,4640398
2015,4640399,4640399
2016,4640400,4640400
2017,4640401,4640401
2018,4640409,4640409
2019,4640410,4640410
2020,4640411,4640411
2021,4640412,4640412
2022,4640413,4640413
2023,4640414,4640414
2024,4640415,4640415
2025,4640416,4640416
2026,4640417,4640417
2027,4640418,4640418
2028,4640419,4640419
2029,4640422,4640422
2030,4640423,4640423
2031,4640430,4640430
2032,4640432,4640432
2033,4640433,4640433
2034,4640434,4640434
2035,4640436,4640436
2036,4640438,4640438
2037,4640440,4640440
2038,4640442,4640442
2039,4640443,4640443
2040,4640444,4640444
2041,4640446,4640446
2042,4640447,4640447
2043,4640448,4640448
2044,4640452,4640452
2045,4640454,4640454
2046,4640455,4640455
2047,4640456,4640456
2048,4640457,4640457
2049,4640459,4640459
2050,4640511,4640511
2051,4640512,4640512
2052,4640529,4640529
2053,4640532,4640532
2054,4640534,4640534
2055,4640535,4640535
2056,4640536,4640536
2057,4640537,4640537
2058,4640538,4640538
2059,4640539,4640539
2060,4640540,4640540
2061,4640541,4640541
2062,4640545,4640545
2063,4640546,4640546
2064,4640547,4640547
2065,4640549,4640549
2066,4640551,4640551
2067,4640552,4640552
2068,4640553,4640553
2069,4640554,4640554
2070,4640555,4640555
2071,4640556,4640556
2072,4640557,4640557
2073,4640558,4640558
2074,4640559,4640559
2075,4640566,4640566
2076,4640570,4640570
2077,4640572,4640572
2078,4640573,4640573
2079,4640574,4640574
2080,4640575,4640575
2081,4640577,4640577
2082,4640578,4640578
2083,4640580,4640580
2084,4640581,4640581
2085,4640582,4640582
2086,4640583,4640583
2087,4640584,4640584
2088,4640585,4640585
2089,4640586,4640586
2090,4640590,4640590
2091,4640592,4640592
2092,4640593,4640593
2093,4640594,4640594
2094,4640611,4640611
2095,4640612,4640612
2096,4640622,4640622
2097,4640624,4640624
2098,4640630,4640630
2099,4640631,4640631
2100,4640632,4640632
2101,4640633,4640633
2102,4640644,4640644
2103,4640710,4640710
2104,4644290,4644290
2105,4644325,4644325
2106,4644359,4644359
2107,4644373,4644373
2108,4644376,4644376
2109,4644377,4644377
2110,4644396,4644396
2111,4644432,4644432
2112,4644436,4644436
2113,4644437,4644437
2114,4940196,4940196
2115,4940197,4940197
2116,4940198,4940198
2117,4940199,4940199
2118,4940200,4940200
2119,4940201,4940201
2120,4940203,4940203
2121,4940204,4940204
2122,4940205,4940205
2123,4940208,4940208
2124,4940209,4940209
2125,4940210,4940210
2126,4940213,4940213
2127,4940214,4940214
2128,4940216,4940216
2129,4940218,4940218
2130,4940219,4940219
2131,4940220,4940220
2132,4940221,4940221
2133,4940222,4940222
2134,4940227,4940227
2135,4940228,4940228
2136,4940229,4940229
2137,4940230,4940230
2138,4940231,4940231
2139,4940240,4940240
2140,4940241,4940241
2141,4940242,4940242
2142,4940244,4940244
2143,4940246,4940246
2144,4940249,4940249
2145,4940254,4940254
2146,4940260,4940260
2147,4940261,4940261
2148,4940262,4940262
2149,4940263,4940263
2150,4940264,4940264
2151,4940265,4940265
2152,4940266,4940266
2153,4940267,4940267
2154,4940268,4940268
2155,4940269,4940269
2156,4940270,4940270
2157,4940274,4940274
2158,4940275,4940275
2159,4940276,4940276
2160,4940277,4940277
2161,4940278,4940278
2162,4940280,4940280
2163,4940282,4940282
2164,4940283,4940283
2165,4940284,4940284
2166,4940285,4940285
2167,4940294,4940294
2168,4940296,4940296
2169,4940297,4940297
2170,4940298,4940298
2171,4940300,4940300
2172,4940303,4940303
2173,4940304,4940304
2174,4940305,4940305
2175,4940306,4940306
2176,4940310,4940310
2177,4940311,4940311
2178,4940313,4940313
2179,4940316,4940316
2180,4940319,4940319
2181,4940320,4940320
2182,4940323,4940323
2183,4940324,4940324
2184,4940326,4940326
2185,4940327,4940327
2186,4940328,4940328
2187,4940329,4940329
2188,4940330,4940330
2189,4940332,4940332
2190,4940333,4940333
2191,4940334,4940334
2192,4940335,4940335
2193,4940337,4940337
2194,4940338,4940338
